amt,lat,long,merch_lat,merch_long,hour,day,month,day_of_week,is_weekend,age,geo_distance
-0.3725277384977256,-2.457658167730492,0.6172645622773094,-2.4677278203290123,0.6585268043505759,0.023660922615836643,1.638552580062107,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,-0.3166535943644015,-0.554699766204757
-0.3226644416102989,-0.27526406982176843,0.5481076204148496,-0.1505890837572881,0.6096481832591967,0.17064599865768518,-1.0844357921099728,-1.5228907311078503,-1.3933331578027661,-0.736220107210202,0.7770616691240507,0.9444058272064326
0.029441492675854077,0.8577047803809444,-0.055798576983531384,0.9413303228645938,-0.0014042907748914707,0.7585863028250792,1.638552580062107,-0.3484380804600135,0.8741295475346131,1.3582894438856787,-0.028833788183229857,0.1280726883389535
0.14160328211182244,-0.7950733905995648,-0.8519003467766024,-0.6534830304536403,-0.8334049865656413,-0.711264457593406,0.5039740916570737,1.1196277328497823,1.327622088602089,1.3582894438856787,-0.3742175556006358,0.16268126216526702
0.14723893728828835,0.36640762436643076,0.7482076675494768,0.18369449875325225,0.7560913072070602,-1.887145065928194,1.5250947312216037,-0.05482491779805434,0.8741295475346131,1.3582894438856787,-0.028833788183229857,0.9089184954593675
0.057252225829283646,-1.1113907008557478,0.6573206322641794,-1.279838059740603,0.6740039523807092,-1.593174913844497,-0.06331515254544284,1.7068540581737008,1.327622088602089,1.3582894438856787,-0.028833788183229857,0.8838688798034329
-0.40395264181867135,-0.5914827220683893,-0.08359405658911308,-0.5299729398896416,-0.05884673443217772,1.0525564549087763,-1.1978936409504761,-0.3484380804600135,1.327622088602089,1.3582894438856787,-1.5830607415615567,-1.0602284167071547
-0.1061817742882278,1.1890773028962163,0.43285085871874246,0.9915321304841903,0.41659802429078907,-0.711264457593406,-0.4036886990669528,0.23878824486390485,0.4206370064671373,-0.736220107210202,1.8132129713762686,1.1286200181600081
-0.3211330135732158,2.0346751028481016,-0.917018505925226,2.013535978143366,-0.9625569071496762,-1.7401599898863456,0.1636005451355638,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,0.3165499792341761,-0.9828694448957224
0.6163459736075922,-0.11458963544985924,-0.7712977831876101,-0.17864026756503645,-0.8345700687734451,0.7585863028250792,0.5039740916570737,-1.5228907311078503,1.327622088602089,1.3582894438856787,-1.1801130129079165,0.35497762457919063
-0.013438492362473525,0.5982934100398548,-1.3656262958646073,0.746784547098136,-1.3084844412197418,-1.4461898378026485,-0.857520094428966,-1.5228907311078503,-0.9398406167352903,-0.736220107210202,-0.6620373617818075,1.0986866171540628
-0.3725277384977256,-0.9524723790540331,-1.9384194421424692,-0.7717661266079832,-1.8697193113960846,-0.5642793815515574,1.298179033540597,-1.5228907311078503,1.327622088602089,1.3582894438856787,0.02873017305300447,1.8919184448050366
15.727375215357204,0.7210437055363115,1.0192388360958575,0.5328218122754039,0.9530066282011578,0.17064599865768518,0.6174319404975771,1.1196277328497823,-1.3933331578027661,-0.736220107210202,-1.1801130129079165,1.79870966449937
0.7425356438632421,0.8669589016778162,0.16237502279551413,0.7408555624776716,0.1539464882865378,1.0525564549087763,0.8443476381785837,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,-1.6981886640340254,-0.25398257452243467
-0.3958054446613891,0.23825086994600223,0.9770335567362669,0.16402073791642754,0.9115461294786353,-1.1522196857189515,-0.17677300138594618,1.7068540581737008,0.8741295475346131,1.3582894438856787,1.2375733590139253,0.3848826298080618
0.6914472045461489,0.5239052708304597,0.3584723477762512,0.551535212865721,0.33251122411709433,1.4935116830343218,0.1636005451355638,-0.9356644057839318,1.327622088602089,1.3582894438856787,-0.7771652842542761,-1.4209346253144597
-0.39384521677392276,0.06313290297428348,0.2719125796843491,0.08015006051557766,0.25147345200695076,1.3465266069924733,-0.5171465479074562,-0.6420512431219727,0.8741295475346131,1.3582894438856787,-0.9498571679629791,-1.710777998283111
-0.015031177521040011,-0.4856818726146029,0.840010641057377,-0.5188859640860514,0.8308552881557882,0.7585863028250792,1.298179033540597,-0.05482491779805434,-0.03285553460033858,-0.736220107210202,-0.8347292454905104,-1.8324130369954625
0.4956081871639585,-1.0428431158123956,-1.500384608378953,-1.2296001822525937,-1.499667658624364,-1.7401599898863456,-0.857520094428966,-1.229277568445891,0.8741295475346131,1.3582894438856787,-0.7771652842542761,1.1450556062306538
1.0307504004422867,0.28085139847467105,0.11529435573136387,0.4740365521647632,0.15113090897705425,0.023660922615836643,0.27705839397606713,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,0.834625630360285,1.4686195842715573
0.7449859287225751,0.5065414611476314,0.4127218541574613,0.5975874173626208,0.3978568447766903,-0.8582495336352545,0.8443476381785837,-0.05482491779805434,1.327622088602089,1.3582894438856787,2.1585967387936744,-0.6770592795478929
0.6466682487418383,0.6161307781685788,-0.48256087970825046,0.6854206834597193,-0.5013009331323082,-0.711264457593406,-0.857520094428966,-0.9356644057839318,0.4206370064671373,-0.736220107210202,2.5615444674473147,-0.987051253148622
-0.3840440773365907,0.1970118219492815,0.004105225197049889,0.1312204854555015,0.03479712629348285,1.0525564549087763,0.9578054870190871,-0.3484380804600135,1.327622088602089,1.3582894438856787,-1.640624702797791,-0.8417294963846207
0.4629581414133461,0.3814431050236081,-2.429001723857793,0.42956495282557033,-2.430394264823089,-0.711264457593406,0.8443476381785837,1.7068540581737008,-1.3933331578027661,-0.736220107210202,1.2951373202501597,-1.6085407151750004
-0.39556041617545573,0.11194888610532899,-0.29257221358219193,0.05849363310737306,-0.2902831458299496,0.6116012267832307,0.1636005451355638,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,-1.0649850904354479,-1.5968308029182017
0.3644566900681592,0.9174915341752333,1.0914537134416507,0.7308787152872631,1.071046604247796,-0.711264457593406,0.8443476381785837,-0.3484380804600135,0.8741295475346131,1.3582894438856787,-1.122549051671682,0.9800946900000332
0.36298651915255953,0.3399475462020287,-0.6088593848595065,0.42418524957083764,-0.6698481955903757,1.0525564549087763,-1.6517250363124893,-1.229277568445891,0.8741295475346131,1.3582894438856787,1.9283408938487372,0.4011189661198231
-0.37381413804887537,0.19004656647423748,0.49329556929849777,0.3495070957542978,0.44796791677496495,0.023660922615836643,-1.1978936409504761,-0.05482491779805434,0.4206370064671373,-0.736220107210202,2.043468816321206,1.0249524380855632
-0.17472849322806866,-2.1278641733682053,0.545994471602074,-1.9875659280407822,0.5370641381297065,1.1995415309506248,0.39051624281657044,-0.6420512431219727,0.4206370064671373,-0.736220107210202,-0.8922932067267447,-0.11240803408587163
-0.09000989421662996,-2.1819879574136616,-0.663786829767682,-2.173503943361395,-0.5917728449381079,-1.7401599898863456,1.638552580062107,0.8260145701878232,-1.3933331578027661,-0.736220107210202,0.14385809552547313,0.756550431792602
0.1169166621540424,0.4305550621833383,0.5612841490187408,0.4082694201333924,0.507276509423105,0.7585863028250792,0.1636005451355638,-0.3484380804600135,1.327622088602089,1.3582894438856787,0.3741139404704104,-0.4251904287880914
0.20506565996854728,0.7779299138494903,0.5273223136625698,0.7565618338209088,0.5664216879433972,-1.2992047617608,0.5039740916570737,-0.6420512431219727,0.8741295475346131,1.3582894438856787,0.9497535528327538,-1.0309915778177494
-0.1853259752446839,-0.11435285622691073,0.09758862079838507,-0.05095646195543373,0.14902050341944315,0.17064599865768518,0.1636005451355638,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,-0.14396171065569852,-0.1311819875876307
-0.3735691095629421,0.30827832513277736,-0.3547622552632842,0.4793376466301824,-0.41673001500225987,1.0525564549087763,0.7308897893380804,-1.229277568445891,0.4206370064671373,-0.736220107210202,1.180009397777691,1.6079588138494283
-0.4004609858941218,0.5248129245184265,1.085849902426202,0.5238368864663658,1.0663374961553154,-0.12332415342601188,0.39051624281657044,-0.6420512431219727,1.327622088602089,1.3582894438856787,2.6766723899197835,-1.8752072232667174
-0.047436194785719005,-2.059079809101905,0.6954222199020328,-1.9465468424108172,0.7125619049276496,1.1995415309506248,-0.4036886990669528,0.23878824486390485,0.4206370064671373,-0.736220107210202,0.9497535528327538,-0.5045186593694109
0.035689719067153215,0.062008201665282536,-1.0357154450400836,0.03665705238899402,-1.0854132768427485,0.31763107469953367,1.0712633358595904,1.7068540581737008,-0.48634807566781446,-0.736220107210202,-1.0649850904354479,-0.45926422081103824
0.07115759240599852,0.12623456588983908,-0.37110490103034305,0.28823340678691406,-0.30809463729659625,-1.1522196857189515,0.39051624281657044,1.7068540581737008,-0.03285553460033858,-0.736220107210202,1.4678292039588627,1.479285609513843
-0.41369252413452007,-0.7073664200993639,-1.1370672548214107,-0.7689105300146176,-1.1553312507382762,-0.5642793815515574,-0.6306043967479594,-0.3484380804600135,1.327622088602089,1.3582894438856787,-0.8347292454905104,-1.0839138894636275
-0.41693915157313627,-0.2701338533245695,0.24778085296917685,-0.3031528652326572,0.2752172798061458,-0.8582495336352545,-0.17677300138594618,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,1.525393165195097,-1.2660993470215598
-0.42128840719845234,-1.5928615191179327,0.17390718986591547,-1.409540797821893,0.1860527530752132,-1.593174913844497,0.9578054870190871,0.23878824486390485,-0.48634807566781446,-0.736220107210202,1.1224454365414567,0.8102910710042602
-0.4146726380782532,-0.16417515105548502,0.709110808457143,-0.19702472663797452,0.6654303307312982,-0.12332415342601188,1.5250947312216037,-0.3484380804600135,-0.48634807566781446,-0.736220107210202,-1.0649850904354479,-0.6897143140349313
-0.37301779546959213,1.1590063415818614,-0.2257664202281442,1.2940232604985544,-0.2483683587140939,0.6116012267832307,1.5250947312216037,1.7068540581737008,1.327622088602089,1.3582894438856787,-0.7771652842542761,0.3082116282002489
-0.38226762081357424,-1.0845951854588352,-0.6969913933650091,-0.9449722625062139,-0.6334747901960875,-0.711264457593406,-0.4036886990669528,-1.229277568445891,-0.48634807566781446,-0.736220107210202,1.1224454365414567,1.1968940754976976
-0.40609664107058774,-1.574945224581559,-0.5044496395948461,-1.6124136163626301,-0.43465073742914406,0.023660922615836643,-0.9709779432694694,0.23878824486390485,1.327622088602089,1.3582894438856787,-0.14396171065569852,0.695364690184638
0.4970783580795582,0.49716895023928465,0.6672877710329683,0.5799819890346561,0.6548072595878391,1.3465266069924733,0.5039740916570737,-0.05482491779805434,-0.03285553460033858,-0.736220107210202,-0.6044734005455731,-0.8621574859684723
-0.38128750686984103,1.1739037010256537,0.2948831563692938,1.1740170439998947,0.2620705843999578,-1.7401599898863456,1.1847211847000936,-0.3484380804600135,1.327622088602089,1.3582894438856787,0.3741139404704104,-1.3709907892202584
-0.3808587070194578,-0.8079186634444764,0.20323163721316334,-0.9278863186961612,0.19355740999766205,1.3465266069924733,0.8443476381785837,-1.5228907311078503,-0.48634807566781446,-0.736220107210202,1.0648814753052223,-0.15109578776680208
-0.3165999865834497,0.8382888840992354,0.5057076140315558,0.7502972425986847,0.4866323623029273,-0.4172943055097089,0.27705839397606713,-0.05482491779805434,-0.03285553460033858,-0.736220107210202,0.834625630360285,-0.8586514357726905
-0.4118548104900203,-0.8872988979376853,0.4321152232958653,-0.7284411178141724,0.4934188040461932,0.6116012267832307,-0.6306043967479594,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,-1.4103688578528537,1.4232453003715222
-0.23384161545947743,0.4248131660268572,-2.4465343681030363,0.2679764510667725,-2.5089745564841563,-1.7401599898863456,1.5250947312216037,1.7068540581737008,1.327622088602089,1.3582894438856787,2.5615444674473147,1.3717407810602524
-0.4058516125846544,0.45160868142376975,-0.11961855597413602,0.6437978195976155,-0.08103884853766387,0.6116012267832307,-0.4036886990669528,-1.229277568445891,-0.9398406167352903,-0.736220107210202,-0.8922932067267447,1.5011575252260452
0.11367003471542615,1.308039130825512,0.09350656541261446,1.4777135741277054,0.024773816702141453,0.023660922615836643,1.4116368823811003,0.23878824486390485,1.327622088602089,1.3582894438856787,-0.3166535943644015,1.7120269189677908
-0.31972409977909927,1.118319778438687,-2.2153068456239127,1.2669598814024128,-2.239254710981726,0.9055713788669277,1.0712633358595904,0.5324014075258641,1.327622088602089,1.3582894438856787,1.1224454365414567,0.5949987511416175
-0.14128210489817314,-0.8717898588346124,-2.014875041337791,-0.90465418692759,-1.9807045957885345,1.0525564549087763,-0.7440622455884628,-1.229277568445891,1.327622088602089,1.3582894438856787,-0.48934547807310447,-1.0138485930595544
5.054914482046366,0.6906373069894475,1.1425298905477028,0.6793648662041268,1.107348389870002,1.4935116830343218,0.27705839397606713,-1.229277568445891,-1.3933331578027661,-0.736220107210202,2.388852583738612,-1.262964300621479
-0.41810303688131945,-1.2425071955630222,-0.3612026712694551,-1.2992559989563448,-0.3826253856475099,-0.12332415342601188,-0.857520094428966,-0.9356644057839318,1.327622088602089,1.3582894438856787,-0.6044734005455731,-1.0255685277714102
-0.3385912931959634,0.20235908606751735,-1.060871291657693,0.3121359676314323,-1.1165792619275383,0.17064599865768518,-1.6517250363124893,-0.05482491779805434,0.8741295475346131,1.3582894438856787,-0.14396171065569852,0.5658647632184923
-0.1641310112114534,0.24444659294646598,-2.1885643343687238,0.30238651743754325,-2.1283844217162824,0.7585863028250792,-0.7440622455884628,1.4132408955117415,0.8741295475346131,1.3582894438856787,0.3741139404704104,0.029058763547585666
-0.40909824002327067,0.37870041235779767,-0.1151326223169817,0.2852347069112578,-0.09901152051753664,0.7585863028250792,0.27705839397606713,-1.5228907311078503,0.8741295475346131,1.3582894438856787,0.4316779017066448,-0.7363993261243883
0.062152795547949724,-0.5436927822367841,-0.0751991582339246,-0.45525930430036926,-0.05501349147995991,-1.4461898378026485,-1.1978936409504761,-0.6420512431219727,0.4206370064671373,-0.736220107210202,1.9859048550849716,-0.7397039313265771
-0.11138862961431044,0.3423153384315056,1.0095890302545836,0.26190985205703554,1.0480109763880265,0.7585863028250792,0.5039740916570737,-0.05482491779805434,-0.03285553460033858,-0.736220107210202,-0.5469094393093388,-0.4103362268003905
-0.08755960935729697,-0.7557483079883397,-0.8807127341726322,-0.928335623796182,-0.9112620914536893,-1.593174913844497,-1.4248093386314826,0.23878824486390485,-0.48634807566781446,-0.736220107210202,-1.0649850904354479,1.099791765248399
-0.09803457713094557,0.1922762374903278,-2.1276364122857054,0.16123551677284753,-2.193312500545685,-1.1522196857189515,0.05014269629506048,1.7068540581737008,-1.3933331578027661,-0.736220107210202,-1.3528048966166193,0.22697150286754228
-0.40076727150153846,0.5728001803691543,-0.3646500608001937,0.44614827086055714,-0.34916807222070717,0.023660922615836643,0.27705839397606713,-0.6420512431219727,-0.03285553460033858,-0.736220107210202,0.0862941342892388,-0.1529893880402755
-0.30269462000673486,-1.477471111134766,0.32999892964370414,-1.3693121127867272,0.31097435166885956,-0.8582495336352545,-1.3113514897909795,-1.229277568445891,-0.9398406167352903,-0.736220107210202,1.6405210876675655,-0.5071130663372069
0.07709953318988105,-0.5030456822974325,-0.04572325653490695,-0.3774550298773647,-0.07231744806276134,1.1995415309506248,1.5250947312216037,1.7068540581737008,1.327622088602089,1.3582894438856787,-0.20152567189193285,0.03791870061002448
0.02613360811575448,0.8439715854499804,-0.23981561438270382,0.7423481493151732,-0.24494955935243193,-0.711264457593406,1.638552580062107,-0.05482491779805434,1.327622088602089,1.3582894438856787,0.4892418629428791,-0.7398183145516878
